sentence,label
回复@道有道:没事，我们下期继续吃哈[嘻嘻] //@道有道:哇塞 我居然没赶上~~~[生病],1
哎！法国的lafayeae真的不是人呆的！里面的中国人绝对比上海的多！我真的尽力了姐妹们！@雅宝 @小小菜CAICAI [泪],0
[赞][鼓掌]//@澳大利亚旅游局: 亲，周末有什么计划呢？自驾也许是个不错的选择哦！先来欣赏一下沿大洋路自驾时沿途的无限风光吧~周末愉快！http://t.cn/zODiMP6 http://t.cn/zOFgqep,1
那就等九九重阳了 //@麻花爱:哈哈哈哈 //@Autumn花儿:[嘻嘻][哈哈],1
期待![鼓掌][围观][太阳] //@导演顾晶:＂老严有女不愁嫁＂混录合成中，继续。 //@李芳-fang:《老严的女儿不愁嫁》更名为《老严有女不愁嫁》江苏卫视下半年热播剧。。。 //@卫视小报: 转发微博,1
天一冷，我就食欲大增，怎么办[抓狂],0
摆放的很显眼哇，开心开心[爱你][偷笑],1
发现一直是读错的，前段时间被@一日一片宝丽来-ZOE 纠正了。看来学好文化很重要啊[哈哈]//@同程网: 答案揭晓：太姥山，你猜对了吗？,1
[给力][咖啡] //@围脖摘要://@杰尼妈妈JanarSlanbek:祝贺！[鼓掌][鼓掌][鼓掌][鲜花][鲜花][鲜花] //@俺叫老鬼:哈哈，有人请客啦！[耶][馋嘴] //@Azure与加娜:[泪][泪][泪]在摆京的肿么办？  //@马史:必须请！,0
回复@火星人zhoupangpang:喊邹先生请你吃大餐！ //@火星人zhoupangpang:莲子姐姐，大秀恩爱啊！！第一次见邹先生，您好您好[嘻嘻] //@水墨莲华:回复@鱼缸和鱼:没有。只有下次了。小邹来了，分贝更吓人！  //@鱼缸和鱼:两口子好恩爱，木有带邹小朋友一起去？,1
必须的必呀[鼓掌][鼓掌],1
@枫叶了 叔儿~七阿姨 @美了个丽的_MIA 说你很销魂~确实很销魂哈~[哈哈],1
"潜水的活动分很多级别的,总有一款适合你! 哈哈 上次的悉尼之行 我也没有器械的潜水经验 不一样也和鲨鱼漫步了么 :) //@Sukey-1004:我想去[花心]，不会潜水的会不会少很多体验[失望]@澳大利亚旅游局 @吴吉明",0
去演一?很?演的?，叫＂初中同?聚?＂，?可是我的首演啊[抓狂][抓狂][抓狂],0
请问衣服在哪里买啊 //@文怡: 这完全就是不给其他孕妇留活路了的节奏[泪],0
我想说，我没忍住，正月买鞋了！[泪][泪][泪],0
要么瘦，要么死...[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]受不鸟了...............,0
额...我被抓个现行！！破坏儿童玩具[晕][汗][吃惊][黑线],0
回复@天气预报:特别提醒:北京4日晚有小雪，请提前防范；5日有小雪，道路易结冰，需注意；6日最低-9℃，冷冷冷；7日比6日降温6℃哦；7日最低-11℃，裹紧自己！虽然立春啦 也要注意保暖哦！[抱抱][心],1
请求救援：我遇到一个大问题，我的手机号码不能发短信了。但是可以接收短信，也可以接听电话，打电话。已经排除手机的问题了，我咨询了10086，也排除了系统的问题。万能的微博帮帮我吧。[抓狂],0
//@双鱼?子: 大叔怎么不带上颜色呀//@槌槌ice_攒RP求过各种考试: 大叔[泪]//@傲?的抹茶奶油味Becky: //@幸福大?SK: //@?暖?色大海:转发微博,0
陈sir的笑貌跃然纸上，据说编辑妹子们都赞不绝口嘞！[嘻嘻]。@陈晓卿 @我真是特务小强,1
手机在火车站被偷[泪]，幸好K900尚存，这辈子没丢手机记录终被破，现在出差武夷山中，有事请私信微信我，或联系我的助理小万[挖鼻屎],0
有事情也要依法呀//@张维玉律师:王缪陶不睡觉？//@艾迪狗狗--:[怒] //@胡益华律师:一起关注 //@张维玉律师 [怒]//@伍雷://@朱亚年的女儿:到现在依然没有任何消息，手机依然关机。 //@射手小竹子:有消息了么?//@伍雷://@嘿-老烟枪:@朱亚年的女儿: 今天庭审法官：审判长王频（男）审判员缪琴奇（女）,0
额，地铁是个神奇的东东，为毛到了终点不是要全部乘客下车，咋和汽车一样又继续开回去啦[抓狂][抓狂][抓狂]我又坐回去啦[嘻嘻][嘻嘻][哈哈],1
没酒吗，怎么宵夜//@王旭de美食影像:哥   大半夜的  还让人睡不啊[馋嘴][晕],0
这个醋意好浓…学长，恭喜你要上头条了[爱你],1
还在老挝么？佛教国家会让你感到一种难得的心灵安定，这种安定感是弥漫在空气中的，上次在吴哥，和一位僧侣用英文聊佛法，很长见识，当时就想不走了[嘻嘻],1
[泪]//@veggieg:[心] //@Fuwa1212: //@喜?: [泪][泪][泪],0
拔掉毒牙就没那么危险了。[哈哈],1
不是我玻璃心儿吧？太桑人了好吗[怒][怒][怒]//@乐之春森:看来叹还不是真红！等老太太都知道这谁了，才是妥妥的、杠杠的红啊[挖鼻屎],0
//@叶赫纳拉烦心: //@小林子52077:[怒]垃圾！,0
#信步#学艺术的堂弟从学校跑过来玩，陪他在798转了一天。我们都喜欢拍照，若大一个厂区，还没转完，随便吃了点儿东西，晚上接着转[汗][汗]要是到家早，争取发几张照片自我欣赏一下[哈哈],1
感动…… //@触碰心灵的台词:好感动[泪],0
回复@高雅楠吹事班班长:[衰]我自己却不懂，唉 //@高雅楠吹事班班长:太好了，我可以中英文对照，学习美食专业英语[耶] //@高雅楠吹事班班长:回复@曾老师的生涯小厨:中文英文的？祝贺！专注下去！[给力],0
愉愉悦悦。。。[鼓掌]你懂的。。。,1
又到了火锅旺季，继经典的海鲜锅底后，亦推出冬季养生系列――清酒药膳鱼羊锅[馋嘴] 羊肚菌螺头花胶炖鸡锅[good] 还有应季的暖心饮品：桂花薏米红枣水[可爱]   这个新年夜，约上三五好友一起来@逸品锅 打边炉吧！[围观],1
我的车第一次披上银装，2012，祝大家龙年大吉[哈哈][雪],1
有大码的吗？？[晕] //@胡同印的胡爷:看好你俩，能穿Dior的时候告诉我，我送你俩一人一套???[赞] //@游局网shapple:在饭桌上…边吃边决定明天吃素 …需要多大的勇气……关键@游局网-代小娜 配合一起减肥……哈哈[偷笑][偷笑] //@胡同印的胡爷:这，这，这很重要？很重大？[挖鼻屎],0
[爱你] //@旅游卫视小叶子:扁桃体化脓了[泪]//@我是带路党:[晕]感冒了？//@Vetrax嚣张卫视:她现在捧着iPad 3在看《吸血鬼日记》……//@狂奔蜗牛2004:这时候玩手机，单手操作方便就显得尤为重要了[偷笑]。有@Vetrax嚣张卫视 陪伴一定很快就好的。 //@Vetrax嚣张卫视:今晚陪你……[悲催],0
//@王利芬:把微博弄成QQ这事[嘻嘻],1
现在应用做的都这么直接啊[抓狂]@伏特加老男孩 @编来编去之34567  //@宋金:比邻开始强推了啊。。。,0
//@赖晓东t:[泪][泪]为何要如此啊？人家摆了千百年了，为什么毁于今人之手啊？没有买卖就没有伤害。收藏玩家们，你们是同谋。。,0
[衰]//@蝴哥:怎么了这是,0
那个大货车不是人开的吧？ [怒][怒骂]//@大老虎小陈: [怒],0
感谢亲晒出你的体验！[心]愿亲玩的愉快哦～[可爱],1
"去年的""加拿大，你来代言""美女选手@Puapuaisok @阿p娘子 扬言PK@妞妞走天涯 ，你怎么看？[嘻嘻]",1
【《纸牌屋》原著热销 揭剧中灵魂人物前世今生】影视热播带动同名图书热卖并不是新现象。随着热门美剧《纸牌屋》第二季上线，同名图书的热销再度验证了书影联动“售命”无限这一规则。《纸牌屋》原著小说已登陆全国图书市场，将全面揭晓剧中灵魂人物弗朗西斯?安德伍德的前世今生。想看的举手！[嘻嘻],1
回复@曲大猫QBC:谢谢！亲爱的[爱你][太阳] //@曲大猫QBC:Happy happy birthday~[蛋糕][蛋糕][蛋糕] //@明星经纪貊苒MoRan:亲爱的，真的是幸福的一刻，爱你们每一个人[爱你][爱你][爱你],1
受伤了[悲伤][悲伤][悲伤],0
大师脉号的不错:)肝火太旺！//@恒者微言:像这般做法的人在人生的最后阶段一般都不会有什么好结果的！透支太多！积怨太多！这是他今后花多少钱都买不回来，修补不了的！难道他不会做噩梦吗？我现在给他号个脉：阳虚。肝火太盛。急需找心理医生或到庙里调养！ //@旁观书社:刘强东同学要干嘛？[抓狂],0
拜托！太小看初高中生了吧[哈哈],1
轻松一刻[嘻嘻] ：老师一进教室就问说：谁觉得自己是班上最笨的？请站起来....  一会儿，有个班上最聪明的同学站了起来。  老师就问：你觉得你是班上最笨吗？  这为学生回答：“不！老师，我只是不忍心你一个人站在那..”,1
[哈哈]小时候咱们都吊爆了 //@jerryh:[哈哈],1
[馋嘴]好吧，那玉米面饼子两面焦着实爱死个人。等咱俩从大连回来带你去吃另一个好吃的鱼馆吧。[抓狂][抓狂]忽然发现怎么有那么多好吃的馆子还木有带你去啊！,0
#海南旅游资讯# 【三亚凤凰岛邮轮泊位有限 母港建设迫在眉睫】三亚凤凰岛国际邮轮港目前只有一个8万吨级的国际邮轮码头，无法同时接待同一时段停靠两艘以上邮轮。二期工程正在紧锣密鼓筹建之中，将能同时停靠5艘万吨级的国际邮轮，将成为亚洲最大最好的邮轮母港之一。[鼓掌]http://t.cn/8F2PhZh,1
需要政府部门时.你们在哪?每天要求人民这个那个你.当人民需要帮助时.都死哪去了.还是因为雷太多.做过亏心事.怕被劈[鄙视][鄙视][鄙视][怒],0
"//@任志强: 梦被打碎了。 //@米瑞蓉:凌晨四点，路灯全灭了，继而就是手持棍棒的警察们“协助”家属运走尸体，并打伤“被协助”死者的家属，这就是领导们说的协助？//@艺术工作者梁克刚: [怒][泪] //@Victor倪卫华://@傅盛: 白居易写的＜卖炭翁＞,最后的结局也不过是＂一车炭,千余斤,宫使驱将惜不得＂。",0
意粉粉们！~祝大家圣诞快乐 Buon Natale MerryChristmas ! [亲亲] [亲亲] [亲亲],1
被封锁了?[抓狂],0
[哈哈][哈哈][哈哈] //@Sarah王彦淼-Basetex:唧唧歪歪。。把图里男女位置换一下！,1
[蜡烛][蜡烛][蜡烛][伤心][伤心][伤心] 我分享了http://t.cn/8FgZL2R,0
//@京城聚乐部相声:谢谢，欢迎常来~[哈哈],1
整点事儿吧，得被每个人一遍遍的翻出来！我也真够得瑟的！唉。。。这伤疤好点又被撕开了，拜托，很疼唉！[伤心][伤心][伤心]咱以后都别这样关心人好不！谢谢大家了！[汗][汗],0
真的吗？我求事业转旺就行了。[哈哈],1
[泪][泪][泪]看这只狗狗就想起我家的来福，还有小时候的小黑，还有我的猫猫安安，想想我的儿子们十几年后也老了...一定要好好照顾你们//@杨蕊伊Renee: 感人。。很想我家狗狗//,0
太感人啦！ //@卢全荣elva:@旅伴-丁俊 @钮箫 @yan苹果的 @解泉Amos  //@会弹琵琶的猫://@卢全荣elva: [晕][晕][晕]实在不是俺家卢总逼的，俺承认错误。@尹家二爷-狼毒,0
蜜月岛上处处美景、巧遇一对异国情侣在岛上举办婚礼，在感受这份喜庆的同时，也为自己形单影只而黯然神伤。看来这地方适合二人以上来，无论情侣还是基友[泪] 我在:http://t.cn/8kyVv7R,0
看了半天相声还没出现，纪录片吧，派头真足，郭老为社会提供了不少就业机会。[可爱],1
因为她是你的母亲//@恒福家纺：[泪]想啊！后悔啊！//@我们都爱重口味：谢谢你的爱,0
I can share comments but I cant reply (回复) comments at all.[泪] Oh my god.[生病] Is weibo in a trouble? Ill access and try tomorrow.[赞],0
心情不好，吃到撑买到心疼，总是以为放纵胃放纵钱包可以疗伤，其实只会伤上加霜。现在最想做的是把吃的吐出来，买的退回去！[悲伤],0
我想说什么来着？大脑当机[生病]。累了，睡了[失望],0
哈哈，原来是我呀[爱你] [抱抱] //@陈烨萌：哈哈哈哈，必须敢啊！！偶爱你哦@蔡丽娜Vita [爱你],1
说得很确切！那些我们最亲的人，更需要多多陪伴，多多见面！因为，相见才是亲啊！！//@Wendy1112: @奇妙见面会 //@馨蕾coco:童年只有一个，多陪陪她们[鼓掌][鼓掌][鼓掌] // @蔡少芬 : 唔。。???同！所以?在?努力伴在小楚?身?！,1
这位大妈根正苗红啊！//@仲?：这位大妈觉悟最高。//@布丁de粑粑：//@Bryan_Hou：[衰],0
有一种生活叫做摇滚，踏上青春的列车去大草原听摇滚//@小柳菁儿: 那些问我的登山鞋怎么变成那样的同学，答案在这里……[泪]我没变成泥人儿柳就不错了,0
[good][鼓掌]//@水鬼刘匹得: [赞][给力],1
久不见面的人，见了我第一句话，都是：“你胖了啊？”[抓狂]我是又多胖啊，肉全长脸上了！[抓狂],0
爱情是什么颜色的？！[泪],0
某品牌的车载导航就像是清朝版本的一样……[怒],0
擦！这么大的节日，还有人敢这么干？？？[抓狂],0
一回到杭州就收礼物，真是不好意思。[害羞]@煤窑王子V @喜琳 你们从台湾寄的明信片终于收到了。谢谢。@转基因向日葵 你从清迈寄的明信片这么快就收到了。[可爱]@iWeekly周末画报 你们寄来的尼康潜水数码相机也收到了，迷彩色很帅气，就等找个机会去潜水了，到时候试试效果如何。[嘻嘻][嘻嘻][嘻嘻],1
哈哈，在这个灯光下显得我的小绿跟亲爱的格外美丽[鼓掌],1
回复@对对真棒:可以的，摊主一般比较和气！[呵呵] //@对对真棒:请问：可以砍价吗？[疑问][可爱],1
今天的收入包中的新宠[礼物][太开心][太开心]DOLCE & GABBANA[花心][花心][做鬼脸],1
这就是人民公仆的楷模！[怒骂],0
存着[嘻嘻],1
"要至少六个月的对帐单，OK,给你们提供。六个月内交易记录少不行，每一笔存入款都在一千来元不行，按月把自己工资从卡上提走也不行，余额少更不行…余额六十多万十个月内每笔往来都是大数额，但唯有一个月没往来记录，还是不行？[衰] ～意大利使馆你是想告诉中国游客什么是完美主义吗？[怒]",0
//@兔melody兔：[鸭梨] [衰] //@围威喂-：//@wgj-x29:…[衰]//@糗事微博:吓我....,0
[嘻嘻][给力][哈哈][话筒] //@ABC南澳Alex:夹在老外和国内客人之间才发现，其实他们这才是翻译的最高境界！元芳累趴了。来问问@ABC袁祖文 [嘻嘻],1
这熊孩子太逗了[哈哈],1
还记得雪孩子、九色鹿、过猴山。。。[泪][泪][泪]我竟然这么老了，好忧桑！！//@优酷网:如果你还记得这部动画片，那说明，你已经老了…[泪流满面],0
上周的@华西生活周报 又上镜了，这次是开高尔夫进厨房，以后有可能就是，开奔驰进厨房咯...厨房是个坑，往里跳时一定要想清楚哦！[泪][泪][泪],0
今天不是7号，不是7号[抓狂][抓狂] 明天不是8号，不是[委屈][泪],0
这可爱的小松鼠招谁惹谁了。竟有这般无良之人，剥夺可爱小松鼠的生存权利。 //@溢齿留香:[泪][泪][怒][怒] //@新浪浙江: #曝光台#【西湖小松鼠被打死了！！！[泪]】没素质的游客不要来杭州了，没素质的人到哪都不招待见！！！[怒],0
澳?的新巴士真?人懊?，座位分明是?肥佬坐的，站位分明是留?瘦子站的。太有??歧?了。[衰],0
我是真的不胜酒力昂~_~|||我干了，碎叫，你们随意。[晕][打哈气][月亮],0
"大众XL1的视频。百公里油耗1升，最高时速160, 0-100加速12.7秒。纯电动续航50km。国内电动车的研究方向放到全电动，本想一下实现超越，结果又被落下了[泪] http://t.cn/zYYgFzg",0
#大黄小莫的泰国行# 旅途就快结束了，这两天在普吉的日子算是比较悠闲的。今天宅在家庭house里睡觉、看电影，把照片处理了一下。献给北京的孩纸们普吉的阳光[可爱],1
交通银行 朝阳大悦城分行[衰]速度启慢[衰]比北京银行差远了。连手机短信提醒都费劲,0
叫板批萨在自然大学的垃圾减量分享记录新鲜出炉了！[太开心] http://t.cn/zTq44S0,1
[嘻嘻] 乌鲁鲁好礼不断！惊喜不断！快快来预定吧～,1
还在加班 [抓狂],0
多少天津话能评价这种行为，且一针见血[嘻嘻]。,1
#无国界私人定制#【无国界日本早期防癌健康之旅】食品污染，环境污染～～[衰]现在身边的亲友患癌症的年龄越来越轻，而且检查出来都是中晚期癌症[悲伤]。所有的小伙伴都惊呆了！为什么在国内的体检检查不出来初期癌症？[失望]如何预防和治疗初期癌症？[疑问]请猛戳http://t.cn/z889akJ,0
回复@军临天下CJ:从淮南徒步到南京，今天夜霄肯定没戏，估计一周以后了。你还幸灾乐祸[汗] //@军临天下CJ:下车徒步到南京吧，我请夜宵 [嘻嘻][嘻嘻],1
晚安，亲爱的[爱你],1
@Lady_MMay //@皇家芭比:我们的梦想[亲亲]//@我的心中星1982: @自-由-鱼 @皇家芭比,1
我倒想看看CCAV怎么说。//@蒙古小乔：板凳每个人都带，脑子未必 //@张?浩:// @新闻老兵 ：[嘻嘻] 自带板凳，自带脑子。,1
[帅] //@酸奶油蓓蓓: 哇塞！越玩越洋气了啊！[哈哈],1
恭喜@六间房刘岩 …[威武]您这一辈子，也就在超市里抽奖，中过一袋洗衣粉，还是三无产品…听说这次一等奖的奖品是:一车皮的五仁月饼！全公司员工应该可以吃上一年半载的了…中秋节快乐啊！[哈哈],1
//@unlele: 什么都是自找的[晕],0
其实我觉得烤肉还没有烧烤好吃！点都不喜欢吃韩国烤肉[抓狂][抓狂][抓狂] 我在:http://t.cn/z8DIo97,0
恩！经典！收了！咱也大气点的~~哈哈哈[哈哈],1
前天，小黄熊已经在圣诞亮灯的表演上出现过了~头一次在英国过圣诞，为等亮灯，姐在寒风中疯站俩小时，灯一亮，偶就开始怀念夜幕下的小蛮腰了~[嘻嘻],1
扩散一下[嘻嘻]//@范炜: 粉丝福利，帮扩散一下,1
好可爱的女孩啊//@微米: [怒]唤起人性！,0
[哈哈] //@灰嫂仙都丽娜:[哈哈],1
//@朱坤岭: 飞船上天而道德探底，大国崛起而屁民遭殃。[泪],0
//@媒体微博头条:信用社要求中风老汉亲自来取钱 后者当场猝死 [衰] http://t.cn/zRVwZ9L,0
[爱你]亲们，我刚刚发表了一篇文章，有图有真相，速来围观！[围观]||#蚂蜂窝游记#《【紫荆旅游】日照之--清凉氧吧【竹洞天】》，查看更多精彩>>> http://t.cn/zQ38L64 (分享自 @蚂蜂窝旅游攻略),1
#Nene家肉事#脱皮中滴屁屁花，叶插多种小苗，开花滴雷童童鞋，吉娃娃有改善，某同学滴三只苗很茁壮哦，可没亏待你们！[鼓掌][鼓掌]新收风信子两枚，白色和紫色，预告下先???,1
恭喜小伙伴们！可惜米有我~~[泪]@北京国贸饭店 //@名厨:#名厨活动#恭喜@小公主的一家 @樱桃周小丸子 @依然七月 三位小伙伴获得@北京国贸饭店 孔府盛宴美食品鉴名额，可带一个小伙伴参加哟。[得意地笑],0
今年#香港缤纷冬日节#主题「圣诞梦飞翔」将会突破传统，以巨型蒲公英艺术装置取代以往巨型圣诞树，配以特别的灯光及音乐效果，希望能把爱和祝福随风送给身边以至远方的亲朋好友。[可爱]http://t.cn/zYB3tOe 详情:http://t.cn/8kb0QDw,1
"结果是检验人的唯一标准，而不是过程中姿态。#i dont know how to say in English# the result is the only standard of ....,   .....the position during the .....[抓狂]",0
看着有种抑郁感//@MK-孔美月:@噢咔咔[晕]//@大力做大力?:转发微博,0
@tenhours @一颗小南瓜 @蝴蝶小新 @丫头只有一个 @陈孟涵 @小默默儿 @阿德 @李影影倍儿来福 @梓璇ely @-翠小喜- @rikki_lee @豫? @洋洋 @马丹_蛋蛋 @杨帆 @毛小逗_ @没有你的城市 @张小蝶最好了 @ 等等 小如意被美丽善良[给力][爱你]的 @美丽懒腰 [鼓掌]姐姐包养啦，感谢大家对小泰迪的关心！,1
"这生出孩子得多值钱啊[吃惊] //@陈羽凡:俑：“妹子，俺找你好久了...” 维：“......？Sorry...What...？” 俑：“你看，你咋不穿上衣啊？！哥邦尼挡挡！Mmm~~~"" 维无奈：“如果我这双手还在的话......”[晕] // @SPY王润 :太离谱了！",0
周末[哈哈]一[哈哈],1
等待“大导”…（门口偶遇何冰[嘻嘻]）我在这里:#北京人民艺术剧院# http://t.cn/zOgjAK4,1
让这些可爱有趣的盆栽排排坐在办公桌上~~~~[爱你] 家人们让工作更有动力！,1
黑贝进第3[爱你] //@全曼午:离5球还差3[鼓掌],1
喝着啤酒，晒着太阳，赏着景色，怎一个爽哉？！[鼓掌]//@老燕子_YU: 这家啤酒主题餐厅位置很好，坐门口就可见三十米外的海德堡地标之一，老桥 //@海德堡旅游局:不喝一杯德国啤酒怎能算是到了德国？！[哈哈],1
图上应该配字……“神马，轩辕吃货团！！到《天天向上》吃美食，居然不带上我们！！”[哼][抓狂],0
珍惜年轻的时光吧，岁月不等人。快乐地度过每一天。[鼓掌],1
您拍时可注意别吓着俺爹呀[晕],0
医生说我浮躁至极，肝火上身，惹得满脸包。要平和，要淡定！[泪][抓狂][哼]拿什么笑口常开。。。[兔子][熊猫][月亮],0
回复@柳小小:主持人必须是柳小小：）[嘻嘻][爱你] //@柳小小:必须现场版[嘻嘻][嘻嘻][围观][围观][围观],1
太逗乐啦![可爱][哈哈] //@水瓶座蜜语:今天有好多人结婚→_→,1
//@stvchu:上AppStore，搜“军车车牌一览”（靠，现在卖$0.99了！），把上面的车牌号背熟，路上遇上主动滚的远远的// @来去之间 ：[衰]//  @葡萄酒红酒控  :北B车上有领导吗???//  @navajojo  ：果断转~~如果撞死人了，是不是还是要问，北B车上有领导吗???靠~~~同人不同命啊~~//  @王尔琳  ：天朝,0
我是一个没有幸福感的小画家。[泪]@5棒冰,0
#品味山东# 俗话说的好，一清二白，大葱，是君子的象征，这是一种朴实的植物，立足大地，伸臂向天章丘大葱，辣味稍淡，微露清甜，脆嫩可口。今年的葱王有2.2米[吃惊]瞬间感觉我还不如一颗葱[偷笑] Ps：全聚德的葱就是这里提供的[鼓掌]  http://t.cn/8kPAnDT,1
#百名达人游津城#【哏儿都之乐】天津人民广播电台FM92.1《你点我播》栏目的主持人，幽默无极的文超，专程与@新浪辽宁旅游 及陕西、广东、上海的达人们，在蓟县同行。一路上不仅笑声不断，还给我们普及了不少相声文化，现在我们回天津听相声去喽～～[嘻嘻]@天津旅游 @新浪天津,1
正饭点的时候在商场吃饭好可怕，耳膜快要受不了，救命[泪][泪][泪]我是远离这种喧嚣多久了~,0
开心的午餐~[嘻嘻],1
#君之签约长帝玩转烘焙#来顺德参加@君之 的发布会、场面壮观啊[威武][给力]美女如云啊[哈哈]恭喜风流倜傥，玉树临风，谦谦君子，才赛相如，美食界的大腕@君之  代言长帝烤箱，强强连手。爱生活更爱烘焙，@长帝电烤箱官方微博@潘潘猫 @Sunny沈珊 @紫色透明 @自由主妇 [爱你][爱你][爱你]@君之,1
//@石偶: 两条狗的时候，为了争取主人给的唯一一根肉骨头，两条狗会拼命讨好主人；一条狗的时候，主人若是不给肉骨头，这狗就敢咬主人//@斯伟江://@简光洲: [哈哈] //@海灯一盏: //@芝麻汤包 :[good],1
我一边开车一边猛啃香喷喷的油条~ 车子到达办公室的时候我正好啃完[哈哈]。可是我要丢装油条的塑料袋的时候才发现，塑料袋上也被我啃了N个洞[晕]。请问...我怎么才能知道自己有没有把塑料袋一起嚼碎了吞下去？,0
#预订享招牌鲁菜“糟溜鱼片”0元#[给力]粉粉们，现在用淘点点手机APP预订玉林烤鸭堂食座位并提前点菜，免费吃价值58元“糟溜鱼片”。[花心]机会难得，马上预定吧！[鼓掌],1
同为拜师学艺，我的师父@大董大懂 请看过来，您啥时候教我干烧比目鱼啊？[泪]难道真的因为我太过优秀的天资，您指望我自学成才？？？[疑问] //@盛博:我师傅@侯新庆 做的。中国大饭店夏宫。菜牌上没有，需要跟服务员说才成。@付洋Kenny @熊丽电台 @董克平,0
完美的化身，拍摄采访过程记忆尤新，一次营养的视觉之旅[爱你] @伊能静 //@H洪晖:上帝无疑是宠爱@伊能静 的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。@葛芳moran @摄影彦俊,1
卫星定位[哈哈],1
我伙呆[吃惊]各种眼红羡慕[哈哈]//@滕比邻:壕怎么没有把整个4S店买下来？[挖鼻屎]@新浪武汉汽车,1
同是80后[泪]//@甄韬: 是羡慕，后宫佳丽3000的帝王啊。 //@极地小狐狸_Chen:看看旁边那些谄媚的表情。。。//@甄韬: [哈哈] //@medstar:[good]//@张阳日记: 其实，任何黑老大的实力只有一少部分来源于自己的邪恶，一大部分都来源于他身后的同谋和打手！[呵呵]//@男海岸: //@medstar:同意,0
#京东票务#演出票终于到了，带老妈去完成心愿，感激@BenZhao- 的亲情赞助[爱你]！@京东票务频道 很给力！,1
[哈哈]拉萨啊！,1
//@窦含章:观点相左→言语相互攻击→寻找各自阵营→阵营言语恶斗→阵营对立→阵营线下组织→阵营肢体冲突→埃及[衰]//@老沉: 分裂的国度,0
萌到没朋友[抓狂],0
悲催![泪][泪][晕] //@六间房刘磊:卖毒奶粉的没事，买好奶粉的坐牢，天理何在？！[愤怒],0
今天终于吃饱有望@Nuriafeng [哈哈],1
@仿竹 @上善若水-净 @黄珏JJ 公厕要不要这样浮夸啊~ [抓狂],0
过年的计划不好定啊[抓狂]没有十全十美的安排啊。,0
不行不行，我不能学他们这么年轻就去环球旅行，这样我会觉得接下来的日子没盼头了。我要以环球旅行为目的，努力奋斗！而且10个月40个国家也太短了，就是赶路，根本就无法体味过程。//@无理由溺爱:他们不用付签证费啊[泪]  //@长期不着调的K:他们不用付签证费啊TAT，签个申根国就要1000+啊有木有TAT,0
我不想当傻大胆，我要变细心，我要变精小胆[泪],0
当地时间20：30，今天到达维也纳，满脑袋都是浆糊[泪][泪][泪]，为什么地球要是圆的，为什么要有时差的区别，估计等我倒过时差后也该回北京了，然后接着再倒回北京时间，服了[伤心]。送照片,0
[鼓掌][鼓掌][鼓掌]欢迎入住老磨坊[抱抱][抱抱]开始享受您的丽江之旅吧[心][心][心],1
极品渣男--让我想起了跟媳妇儿好 还去搞破鞋 被发现了都不承认 分手后和小三儿好的过程中还时不时出现假关心的算吗？ @墩布头上的小蘑菇 你知道我在说谁[哈哈] 抢到票咱们就去看这个好不？,1
这个小伙好帅啊~[可爱][偷笑]在哪里啊？我去与他合影...@伊力特 @野马无限 @问道天山 @楼兰酒庄,1
回复@妮妮的城市森林:我赶脚这事靠谱~不行就让郑总给咱们包个旅游专线吧！@郑忠阳v 你说呢？ //@妮妮的城市森林:五岳大哥太油菜啦！为#高考#学生送祝福，祝考试顺利、心想事成。高考结束后家长们都带着孩子到@伏尔加庄园 来散散心吧，在@龙江旅游网 购门票有惊喜优惠哦~不高考的我也想去[爱你],1
皆大妈[泪] //@图渊张杨: 皆叔亦。。。。。：）,0
我真不行了[哈哈][哈哈],1
逛小吃街是吃货最兴奋的项目哇??哪怕再累再热，一到这里立刻欢起来，眼睛立刻亮起来，有木有！[哈哈][哈哈][哈哈] @香港名店坊  我在:http://t.cn/z8h4lqb,1
[哈哈][哈哈][哈哈]//@晒宝达人:九江的邀请好听,1
说谁呢？跟丫翻脸！ //@经观杨小林:[给力][怒],0
Lauren Maurer水粉画婚纱设计！ 你最爱哪款呢？~[爱你]【私享穿衣顾问微信：FashionTalent33 】,1
天气不错，心情也不错[可爱],1
[泪]没办法上班了!,0
这就是“经验”，特别是最后一条。我也该忽视他这条建议吗？[晕],0
惠州交通状况出了名的差，工业园里没有出租车，只有摩的肆无忌惮的拉客，当地人为了降低出行成本，一辆摩的后面可以坐上两个乘客，我诧异！每天中午，我也必须坐上摩的，才能外出找到餐厅。今天我很荣幸的坐上了一位多天未洗头的大叔驾驶的摩的，高速行驶中英风扑面而来的浓郁气息还在我鼻中缭绕[泪],0
回复@美食重庆人:不卖[哈哈] //@美食重庆人:外卖吧[哈哈] //@马剑是谁:回复@东京留学:好，下次  //@东京留学:谢谢下次今天天气不好  //@马剑是谁:来吧，请你吃，半价[偷笑][偷笑][偷笑] 我请你  //@东京憧憬:[泪][泪]想去,0
回复@花面小狐狸:哈哈 //@花面小狐狸:同病相怜，你懂的[偷笑] //@我就是爱海_CVL:回复@花面小狐狸:S是的，必须的哦?[怒]某人不会不知道吧?[生病]  //@花面小狐狸:我喝的茶，是这个水泡的?[疑问],0
@HOLD住姊LINLIN 刚想起来……尔康真的没有iphone5了……[泪],0
