sentence,label
[汗][汗][汗]最作星座+最作血型[泪]我搞不好了[衰],0
#番茄数据#【东方卫视收视速递0502-0506】东方卫视黄金时段，白天时段均名列四强。 （一）综艺节目： 《百里挑一》收视率1.39，同时段排名第2。 《谁能百里挑一》收视率1.07，同时段排名第4。 《甄?传庆功盛宴》收视率 1.71，同时段排名第1。 数据来源：CSM/4+/32城市组[鼓掌],1
[鼓掌][鼓掌][鼓掌]@无穷小姐_1891 @旺崽小?? @一点玲犀 @Limilai 太赞啦~,1
"回复@八月雪:刚才谁说打打打什么来着? //@八月雪:呵呵！！！我这还没媳妇呢！在家干活儿都找不到发泄的人！！ //@香草香草王岩伟:回复@八月雪:你在黄河滩,喝着啤酒吃着烧烤,还[泪]让我这个等老婆下班的乍整!  //@八月雪: [泪]",0
那些年我长过的燎泡… 这些年我交过的损友！[抓狂],0
[汗]赶紧屯点防毒面具，照这趋势快涨价了[晕] //@徐家二胖: @娜小鱼儿 [泪][泪][泪] 求带走！！  //@薛蛮子:转发微博,0
又?了[晕][晕],0
今年过节不收礼，喝酒就喝这几箱[嘻嘻] @好人老周 @湘夫人,1
大家坐高铁是爱窗口位还是走廊位乃？[亲亲]//@携程旅游: 高铁族们今后订票时可以尝试一下哟～[嘻嘻],1
晚上玩微信，最开心的就是，可以听到全国各地的朋友温柔的跟我说晚安，虽然有些消息听到的时候已经是第二天早晨，还是很温暖！天涯不过咫尺呀！[爱你],1
[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][good],1
又开始抽风了，睡不着啊睡不着！！其实很累，可就是睡不着！真想把自己打晕！！今天台风，准备睡上一天，貌似亲还给我准备了一堆礼物，灰常期待，准备收礼物喽！嘻嘻[偷笑][鼓掌][太开心],1
[泪][泪][泪]黑色幽默,0
Ah...come on[抓狂]U gotta be kidding on me!ughhhhh[生病][生病][生病],0
回复@玮悦狠Sunny:[耶] //@玮悦狠Sunny:[哈哈]一定好好讲//@俺叫老鬼:哈哈，那就祝你成功啦！[马到成功][给力]//@玮悦狠Sunny: 我一会要在我们学院的团课上给将近200名推优的同学讲一讲@俺叫老鬼 的这次正能量经历啦[可爱]有点紧张呀 //@俺叫老鬼:哈哈，那就祝你成功啦！[马到成功][给力],1
珍爱生命，远离大货//@Fakuman: [抓狂]大货车防不胜防啊。,0
回复@yangchungege:[嘻嘻][嘻嘻][嘻嘻] //@yangchungege:乌克兰产美女，给我捎几个回来。,1
//@女人不扯蛋就是白活: 楼上两位女神在哭//@芜湖移动官方微博:女神，是时候用中国移动4G啦~(???)/全国各大城市4G都覆盖完好了，田间到地头，全国各地跑，移动4G少不了//@中国联通: 女神，“沃4G”等你好久了[爱你][鲜花],1
"逼我关注人民网迈？但我确实不想呢。。。。 //@财经网: 【人民网童鞋不要这么大牌好哇】您居然零关注，不要这么[酷]好哇,让仑家觉得你好难接近喔[害羞]//@财经网: 【微调查】如果今晚最后证明人民网童鞋是在骗粉丝，你以后还会相信爱情吗？[哈哈]//@财经网: 【微博动态特别提示版 】今晚关注@人民网。",1
收藏一下！//@牛王爷de糖额娘: 我也要去了啦[抓狂]//@muyutong_谢_日本代购:某人，我要去[抓狂] //@贡宇丹: @heipa 我可尝试,0
邓兄笑笑更帅[哈哈]//@竹溪-郭巧云://@邓飞: 除了启蒙监督，媒体人尝试走一条公益的路子，探索和建立新的方法，推动社会进步。各尽其力，守望互助。抄送@师曾志 @范以锦 @陈朝华 @庄子慎之 @西门不暗 @王景春 //@南都全媒体集群:在南方，有一种情感叫南都；在公益，有一个名字叫 @邓飞 。,1
周末感冒，上火，嗓子痛的各种难受，我要活蹦乱跳的[抓狂],0
[亲亲][亲亲]好喜欢哦！ //@-岸边的小鱼-: 矮油，萌死了！[兔子][兔子][兔子],1
"我的微访谈""旅行体验与设计""开始啦！今天我和@董楠楠的围脖 会在微访谈跟大家聊天,访谈时间是15:00-16:00, 好了，访谈马上开始，我就位ing~~~ [哈哈]提问吧！我不刷屏哦~~ 尽我所能啦。[爱你]访谈地址：http://t.cn/zOgxbMW [哈哈]",1
[泪]明天怎么回北京啊//@i玉琰:天灾不可怕，可怕的是天灾之后的人祸以及政府的不做为。,0
→_→//@IT程序猿: →_→//@互联网笑话: 老赖周没有李彦宏马化腾马云那样的大格局，但很喜欢抖小机灵。这行小字真丢人！ //@爱搞机:底下一行若有若无的字：本图文由360浏览器微博提醒工具生成，但不代表赞成其观点。[衰],0
[哈哈][哈哈] //@hebinluca:][赞] //@shhorse君君:[偷笑],1
[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]//@Sophie诺诺: 啊！！！！,0
执子之手，与子偕老，亦不过如此~[泪],0
唉。。。这个世界真让人绝望[晕][晕][晕],0
恭喜恭喜，非得也要VIP中P[哈哈]//@孟非: 恭喜老郭！?云社开我家门口了，给我来张月票吧，要VIP中P那种！祝明晚首演成功，南京的老少爷们多捧啊！,1
#?嘛呢叭咪?#早安！今天是周五！[哈哈][哈哈][哈哈] http://t.cn/z8tWRo3,1
#中国好声音#好有个性的声线，谁能想象这样的好声音出自一个这样的面孔[哈哈][哈哈] http://t.cn/zW6hjJs,1
到莫干山啦，今天阴阴的、湿湿的，自带喷雾的感觉[哈哈],1
介个可以看[鼓掌]   //@涵予S:我爱的,1
//@谷玉恒: //@精品传媒_刘楠://@精品传媒胡莲:救命！//@耒牯子谢良兵: 救人！//@中国经营报晏耀斌: 救命！@平安北京 /@朱惑木棉花: 娘耶，又要出人命啦？[泪],0
[握手][太阳] //@可乐奶奶2012:谢谢好友[心][礼物]//@杰尼妈妈JanarSlanbek: [太阳][鲜花][咖啡] //@可乐奶奶2012:[心][礼物]//@品楚_: [给力][赞]//@可乐奶奶2012:[心][礼物]//@远山公寓: [鼓掌]//@漂亮的热爱生活: 好友周末快乐！[礼物][礼物],1
[衰]恰是一江春水向?流...,0
一大早，在枕下发现的纸条。[爱你],1
回复@大晶仔:30年没红~5岁出道~纤夫的爱版借钱买车~~贤妻你也太给力了！ //@大晶仔:哇啦哇啦~~新节目破点啦~下次扑@主播黄锐 ！！！//@youyoujill：多谢大伙支持！客串天后您也太专业了！新闻点一个接一个曝！记不过来了我们都~[哈哈] //@主播黄锐：今儿谢谢辛苦各位了，嘿嘿！@大晶仔 //,1
转起 转起[哈哈][花心][鼓掌],1
[太开心]//@狐狸汪汪: 能够看到微薄上全都是赞美金台夕照会馆的词句，自己倍儿开心！谢谢您的支持！,1
现在才发现忘带耳机了[衰]  好吧，就当保护耳朵了[熊猫],0
和二叔说想吃盐水虾，然后。。。[泪]这一碗是虾汤吗[泪][泪][泪]@Michael_MediaV,0
怎么可能是黄贯中[衰][衰][衰],0
//@Step3n:呵呵//@美国客:后面更有趣，韩国记者问他：希拉里和哈格尔说美日安保条约适用钓鱼岛，那美韩盟约是否适用独岛？他问：你说什么岛？我没听清楚。韩国记者重复问题，他说：哦，这个问题我前面回答过了。[晕]其实前面没答，他只说同意希拉里和哈格尔所说。不知是真糊涂，还是揣着明白装糊涂？[,0
[哈哈][哈哈][哈哈] //@杜子建:管住嘴，夹住腿，少吃饭，多喝水，勤跑步，不贪睡，多失恋，少自慰。,1
二哥出门赴片场工作去。走路无聊，学习霉女自拍三件宝，瞪眼、贴脸、嘟嘴角。[哈哈],1
好纠结，林丹是开在腾讯微博上。[泪] //@冯洁-去哪儿网:同意。,0
@春天花开的声响 @大湖未漾 [嘻嘻] //@王淑敏同学:邢瑞那小眼神儿...... //@老余大爷: 刑锐爽翻了  //@贪吃兔:赫然发现这个造型里怎么没有壮壮 //@芭比vivian: 蛋儿！ //@乖乖Vianna:@春天花开的声响 你好幸福呀~花团锦簇哟！！@冥界红花@贪吃兔@芭比vivian,1
终于可以回家了，肩膀劳损的肌肉已经快石化了，最近太累了，在机场吃了泡面马上就昏迷了[晕] 每次回家爸妈都会来接我，不知道这次淘淘来不[可爱],1
回复@关月a宅:惊险呀，还好蛋糕没有掉地上[偷笑] //@关月a宅:是因为拿出来时掉地上了[泪][泪][泪] //@ebeecake:蛋糕上有个logo 牌吧？拿掉了？避嫌？,0
@少爷的小雨儿 @我不是开爷 到机场好早！[哈哈] 我在#首都机场T1航站楼# http://t.cn/zO1dga0,1
#学烘焙#终于把土司模开光了，做了全麦提子土司，第一次做，怕不熟，多烤了几分钟，表皮烧色太深，但味道真赞啊[馋嘴]明天健康早餐[哈哈]下次可以不刷蛋液，少烤五分钟，多放提子[酷],1
还是那么喜欢师大的韩国料理，三只熊哦@JennyJimmy ，啥时候回来一起去，还是鸡公煲[熊猫][哈哈],1
回复@黑摄会被抢注:压根没看到2 还有两人[晕][晕] //@黑摄会被抢注:偏爱2、3、8[哈哈] //@那年那月nina:最后一张震到我了[给力][给力][给力][给力] 后三张好爱,0
瓦可怜的苦逼女神[泪][泪][泪] //@我这病就是没有感觉:[偷笑]该颁奖,0
#每天手写微博，证明我还会写字# 一天都没怎么待家，上午先同学聚会，下午开家长会，现在只想睡觉[晕],0
不错不错[鼓掌]@凡由心生,1
这才是北京，宁静的夜，你是我的家，我永远爱你！生哪爱哪对得起这片土地[爱你][爱你],1
//@思想聚焦: //@笑林史记:[衰] //@张修林微博:[衰],0
[good]//@食尚小米: 说得到心窝子了[泪][good][蜡烛],0
"哈哈，看得真细！[衰] //@Mr猎头:还没开涮,拍黄瓜快没了",0
预告一下，今晚凤凰卫视，19:55，《与梦想同行》栏目，貌似有个叫“水手在旅行”的呆子要出现，大家请及时躲避。。。[泪][偷笑][奥特曼],0
哈哈//@围脖搞笑精华榜：疼吗[晕],0
"顺义中央?墅区Lets burger店庆新菜单现已推出了,欢迎光顺品尝, 多给我们意见. 感谢![嘻嘻][馋嘴]",1
大家觉得有变化吗？柏太太一直美丽，能看出来已经是3个BB的妈吗？[爱你],1
@我是粼粼 @merlinsher @山阳英雄 [嘻嘻][马到成功],1
[嘻嘻]好浪漫。 //@可爱宠物中心:[爱你],1
去8264.com看看//@-镜海-: 革命尚未成功，同志仍需努力，还没拼到吖[泪],0
潘总，我家小家伙现在开始吃饭了，基本上到现在还没喝过牛奶。好带啊。就是纸尿裤用的多点。 //@潘显宏9997:回复@鱼满湘江:可惜你结婚早了一点，要不，你崽崽的奶粉钱就不用操心咯。[哈哈] //@鱼满湘江:我来帮你转。 //@潘显宏9997:奶粉钱都省了。 //@丑石头-圆石2: 给力，顶起！[太开心],1
第一！[哈哈][哈哈] //@李抓狂:愚人节那天的午餐是相当不靠谱的一个局啊！ @世界与裤子   @hardcandyT   @惹妮儿乱写   @Teresa包包   // @小花公主 :哈哈 // @鱼嘉的 :只要是冠军就好 // @小黑哥的围脖 : 有些人蝉联冠军,1
生日快乐！[哈哈][蛋糕][赞] //@刘洋: #深圳广播25年#  十年前，因为飞扬971，我来到深圳，这是我生命中最重要的十年！ // @鹏城歌飞扬 :  #深圳广播25年#  深圳的声音在这里出发，生日快乐！,1
呵呵，有互动哦[可爱]//@毛伟洋: 嘿嘿，当一把新郎官更过瘾，！,1
这就是温说的，道德的血液充满了全身，而在当今社会，就有人会变成如此。[伤心] //@天之旷野:看得眼泪都出来了！,0
[哈哈]工作有这个激情才行嘛！,1
难得就没有为中华之崛起而考的吗？[怒][怒][怒] //@云水禅心看世界:是实话！！[good],0
大早上的吓出了一身冷汗，手机再一次被我落到了出租车上！庆幸的是，真的遇到好人了！师傅已经开出去好远了，特别好心的给我送了一趟！我说给钱，他也不要，给我送完就走了，匆忙之间我只记住了车号，京BJ0443的司机师傅，谢谢！！[泪][泪][泪],0
什么时候回来？又是么时候走的？[偷笑] 或是什么时候的见面？[偷笑] 我助理说了算！ 可是我助理也走了呢[晕],0
回复@legudeis_BBLL:没错，买个小毛驴容易吗？整天还要担心贼担心土匪的 //@legudeis_BBLL:[衰]这。。。。。。我好讨厌那些专门拦小毛驴的警察，太恶心了，有本事拦那些有钱人的四个轮子丫~~~哎~~,0
@花嫁坊彬彬 [闭嘴]@花嫁坊静静 [怒骂],0
各位亲，因为我手机丢失。。。所以今天电话都打不通，如有事情找我可私信我你的手机号，我给你们回过去。。。这个周末之后电话即可恢复正常，请大家多包涵[泪],0
为什么转发不出对方的回复？[晕],0
//@oz_海五:[汗][衰],0
想不通想不通[抓狂]警察说车子过期一个月未年检，所以要罚款，我认罚；警察说未按时年检车子现在就不能开，所以要拖车，我认拖；警察说当天不能受理，所以隔日取要交停车费，我认交；想不明白的是，TMD隔日去交通队缴了罚款停车费拖车费后，车子成安全了？有罚单护佑，车子就可保安全地开去验车[怒],0
看来不用跑了，没准20楼变成2楼也不一定。 //@阿誉菜品设计总监:回复@博斐秀禾李正熙:如果有也跑不下去20楼啊！[泪][泪][泪][泪][泪][泪] //@博斐秀禾李正熙:准备闪,0
//@南城老贾: //@看天下了: 老无所养[泪]希望大家能多多帮助这位爷爷[泪],0
"我屮,这线条,令人心动的优雅//@壶言壶语萧大侠: 看到???[good]，欣喜之?，就是恨，咬牙切?[怒] //@儒陶紫砂研究所:有一眼",0
一个人走进超市购买下列物品： 1支牙刷，1支牙膏，1卷卫生纸； 1份冷冻晚餐，1盒爆米花。 女收银员说，“你是单身吧？” 该名男子答复非常讽刺的口吻说：“你怎么知道，因为我什么东西都只买一份？”该女子回答：“没有，是因为你长得很丑。” [衰],0
这就是所谓的枪文吧[汗]，报道没有清楚的结论却把商家突出[围观]//@万恶的张小辰: [衰]//@大颖小影://@气象万千:[吃惊]//@旗女紫: 真的假的啊？,0
我应该提前学习学习！！哈哈……@我是好萍 //@Winny妖妖:所以我家小盆友经常这样邀请我：妈妈，我们一起玩爸爸好么？。。。哈，这孩子真贴心[太开心],1
我次奥~~笑裂了~仰望星空派和国王蛋糕太他妈戳心窝子了[哈哈]//@明明就球球SAMA比较温柔: 太黑暗了 //@咩宝Oo:哈哈哈，教授还是回来吧！//@云云真爱不下车: 难怪教授说国外没有任何食物，我不该嘲笑你的，教授我错了[委屈]。 //@逄小溪:国王蛋糕笑尿了我[哈哈,1
回复@雪雪啊:那快来吃呀~[太开心][挤眼] //@雪雪啊:诱惑！又开始卖萌诱惑偶！[抓狂][馋嘴]话说，真的很久没吃你家烤肉了！还真的很想！ //@北京五洲皇冠假日酒店:我们酒店的巴西烤肉可是让人果断将一切减肥计划推后的美食哟！,1
[哈哈] 我要好好锻炼身体，否则上不到65就先完了[衰],0
昨天感冒了这会儿在河边烧烤只能看他们喝了，准备划会船还漏气了][抓狂],0
现在试运行状况良好，适时推出，欢迎大家下载哦[太开心]//@虾虾114:欢迎加盟公民记者团。[话筒],1
明天又要爆表了，脏乱差[抓狂],0
跳伞。。。。。2万英尺，60秒的free fall[晕],0
[爱你]谢谢！,1
普及 //@冷笑话精选:额。。。。我念错了好多！！[泪],0
在每一个关键时刻，充电宝总是毫无疑问的没电了。[抓狂][抓狂][抓狂],0
死丫头，找事儿呢吧？！昨晚唱歌的时候拿着手机傻笑就是整这个了吧，啊？！！[怒] //@宋晓苑：@王丹_Wendy 你看你看我早就看出来了！疯起来不是人哈哈哈！[哈哈],0
全中[泪],0
#途易在线 精彩生活#离开城市喧嚣，去聆听自然的呢喃；挣脱程式化的生活，去寻回名叫“真我”的自己。旅行是为了什么？不仅仅是美丽的风景，更因为向往自由的空气，喜欢奔跑在崇高的山脊，像无拘无束的鸟儿拥抱天空。享受这个过程，自己的内心与自然对话的过程。晚安！[可爱]  http://t.cn/z8w8L6J,1
哭了，要去石景山的，竟然开到丰台镇。我迷路了[泪],0
冬天真的到了[手套][围脖]天冷心也凉[悲伤],0
乔口越来越热闹哦[鼓掌] //@余岁柏: @童彬原 @谭暑? @微笑的杨怀宇 @非彼黄晓明 @长沙杨柳 @中华安志强 @陈员外2010 @凤凰姑娘慧子 @凤绫杨健 @何高峰v @何治中 @爱晚小马哥 @俺不把你哄 @奥神刘来 @carmen小?女 @策划人陈胜 @陈晓丹LYNN @旅王小妹 @美食达人老魏 @公民老谢 @长沙谢栋 @梧桐阳国栋,1
回复 @安琥:那以后咱两开演唱会？咱两主持，然后我说段相声，然后你再唱个歌，哈哈 //@安琥:回复 @宽和堂虎子:你也很棒会说相声。俺不会。[泪],0
//@美??港??事?: 哼！ 又不胖， 哼甚?哼！[偷笑]//@??2012末日:美帝，有人骂你了！@美国驻华大使馆 @美国驻上海总领事馆 @美??港??事? ……出来哼一下！[哈哈],1
回复 @Leavian葱:请投入安卓的怀抱吧，无比强大啊 //@Leavian葱:回复@天黑请回家:我偷拍了，手机传不上来。阻止了我的邪恶[哈哈],1
[怒] //@庄泳joey:转 //@Jenny墨尘:我???事??展，用事???，唯一目的就是救人！跟?是小溪?有??！?在看到的情?是小?旺被?到一??不上??的?院，後??展一概不知！好人?人?有?事????了！,0
作个调查：结婚生子后还AA，独立财政的人不多吧[悲伤],0
我喜欢！各位们喜欢不？@一点点小林 @快乐王小秋 @李小妮 @小米表姐  //@心必女:我喜欢大董和大董的意境菜.....哈哈哈[可爱]  //@一点点小林:我也喜欢大董~~~那里的菜肴。。   //@大董大懂:  //@古清生:俺觉得是因为大董帅。。  //@心必女: 有深度的话。@大董大懂,1
业务不过关，而且缺乏职业道德。[怒] //@西西最乖: //@行者无疆2069: 转发微博,0
"[哈哈] //@北京苏卫国：[哈哈] //@建信大道5号之严航:// @建信路3号 :法国,萨科卡恩结了仇;印度，自我感觉好过头。",1
“徐明的女朋友姜某”不是女性朋友的意思吧……为了一套别墅折腾的这套华丽的避税方案我看了两遍还是云里雾里[衰] 温拿们活着真不嫌麻烦啊,0
脸皮厚加不要脸！  //@80年代的F某某:[哈哈] //@许愿精灵001: //@Robyn的爱丽丝小屋: [偷笑],1
才第四？表示有内幕~~//@3包儿：那必须啊～谁能比我欢乐[哈哈]//@徐二楠:这还像点人话 白羊白羊白羊！ @3包儿 @小海小星 @Egg小吃,1
[泪][泪][泪][泪][泪][泪][泪][泪] 大胡子,0
[爱你][馋嘴][鼓掌]//@郭与郭:[威武][围观][干杯][赞]//@月影淡淡:必须高兴一下@微博有发现 @凉风峰 @刘传水 @郭与郭 @最水蜜的桃 @卓异 @鱼丸粗面的Sky  //@权歌0911:亲们，高兴一下@衙门森林 @张三零 @大头苗 @说话之岛 @鱼骨头322 不记得怡敏同学微博叫啥了。,1
严肃处理是怎么处理？[怒]@Vista看天下: 【贵州8官员因5儿童闷死被问责 当地严控辍学率11月16日，贵州省毕节市七星关区一垃圾箱内发现5名男孩死亡。经过贵州省毕节市有关部门排查，毕节市七星关区5名死亡男孩身份已确认，相关责任人受到严肃处理。昨日贵州省教育厅下发紧急通知，将建立更加严格的“控,0
金黄贴饼子，增强胃动力[嘻嘻][嘻嘻][嘻嘻],1
我今冬唯一进货就是今去中友买了一孕妇打底毛裤[泪][泪] //@林小诱:欧耶！,0
如果说混合了金酒和君度橙酒的“上海”是一位抽着雪茄的绅士，那么融入了中国江南独有的桂花佳酿的“和平”则是一位中西合璧的淑女，甜腻中透着妩媚和妖娆。加入我们的活动，与闺蜜一起来爵士吧聆听老年爵士乐队的精彩演奏，度过具有上海风情的闺蜜之夜吧！[爱你],1
[?]//@西安流年: 这傻逼是想火吗？[怒],0
酱肘须先学会捆肘。记得@瀚墨客-傅记酱肉 免费教捆肘，是吧？//@沙漠玫瑰_: [哼] 我吃素的过敏，咋地//@昆布大魔王:微博中关注的女的三天两头的转排骨肘子刺身五的这是闹哪样啊。。。不是都转点十字绣美甲猫猫狗狗的这这这不科学啊。。。[泪]//@沙漠玫瑰_: [泪] 肘纸//@花仙-紫:@沙漠玫瑰_ 必须圈她,0
天好挺早到公司楼下先追狗[汗]脏的跟流浪狗似的赶紧跟旁边灌饼摊买个火腿肠，结果给他肠他还跑，跑半天都不离开摊位20米，最后躲里面了，靠，又2了，可能又是散养！[衰]人家压根就不饿！回家路上再寻摸寻摸喂吧,0
＜放牛班的春天＞重新看了第三遍，泪流满面[泪],0
//@反正我是hold住了：[抓狂] 转…………,0
这一大早，人家这样，我就哭了~[泪]#老白老白#,0
现在的人都泥马是什么做的？ //@康康Knight:#悼念天使女孩# [怒][怒][怒] 详情:http://t.cn/zQXvdJC,0
偷狗卖狗贩狗的，我就草泥马[怒] //@Nirv-soul:[泪][泪] 偷狗盗狗的，不得好死！@月光下滴猫: //@下一站幸福宠物救助:现场电话15111922888、13883360336 恳请成都重庆两地近期丢狗的速来安稳县认领！速扩散！,0
累了一天下来，换来的就是头疼~[泪]没食欲~,0
躺着也中枪//@慕斯栗:[鄙视]一群坏人//@清源洌_磊: 你想扯也没得扯，再说我又没让你靠[哈哈]//@我也曾读圣贤书:你能不能不要扯了，86年的男的确实靠不住呀 @景赫博-移动互联网 @shiningcolor //@清源洌_磊: 我不愿放弃却要故意默默允许，我答应自己爱你的心绝口不提，爱你到底，痛的是我的真心。[蜡烛],1
往往说：“马上就睡了的人，大部分一小时内还没睡着”。姐2小时前都说要睡了，结果又微薄到现在了[衰]这次我真的睡了！！！,0
怎么貌似最后跑了？？？ //@王小山:男怕入错银行。 //@李玩:男怕入错行啊。 //@黑可可:[晕] 朴实执着的人啊? //@罗永浩可爱多:转发微博。,0
//@花痴老太: [鼓掌] //@蓝色的凤尾鱼:摘录到《草原心事》 http://t.cn/8kV4ROD,1
[哈哈]我最得意这口儿，有嚼头儿！,1
活著?很美?，死後也很美?，珊瑚啊！[泪],0
回复@光头阿斌哥:[怒][怒][怒]你花钱，待遇是一样的 //@光头阿斌哥:我也感冒了，来个一样的待遇吧，亲哥！！！,0
谢谢推荐！吼吼。[ok][哈哈][哈哈],1
天，是你自己开的呀？怎么不告诉我？姐姐必须顶起噻！[拳头][拳头][拳头]在观音桥哪里？ //@慕斯lee:给亲妈来个强吻！你性或者不性，都是我们的“家人”[亲亲][亲亲],1
"what a shame thing that theres no clear domestic violence law in this great china, which is laughed at by a foreign bride. who knows how many women in china are facing this helpless even hopless situation![怒]",0
冬天真是难熬，睡觉起床都是死而复生[泪][泪]手脚冰冷缩成一个球[泪][泪][泪],0
物以类聚啊！[嘻嘻],1
[鼓掌][围观]//@北大光华管理学院:@北大光华MBA @北大光华EMBA @北大光华本科项目 @北大光华MPAcc @北大光华金融硕士 @北大光华高层管理教育,1
我想体验，哈哈 //@ameatnet:回复@紫色流星云30:体验排队。 //@紫色流星云30:回复@ameatnet:就是凑个热闹，看看到底有多火爆。[嘻嘻],1
//@最佳东方: 揭秘酒店人看了都眼红的高薪工作――酒店试睡员。PS：这觉，不是你想睡就睡的了的。如果想干这个，还得再修炼几年[泪],0
华哥，这照片是什么时候抓的？//@鱼想余翔: 顶，华子哥细节抓的真好[嘻嘻],1
本来15：30的航班，被滞留西安机场两小时，却在认真学习TRAKTOR软件中，差点误了延误的飞机！我讨厌坐飞机！[抓狂][抓狂][抓狂]我还是最爱我的火车！[伤心],0
恭喜包子。[偷笑] //@柳下挥:等到好消息后我才开心转发。 //@纵横-暮山:败了............[泪][泪][泪][泪],0
//@白水泥: +1//@思如铨涌:还有啥可以吃！[怒] //@摩布多的魏先生:黑心钱。//@上海头条播报: 早上吃馒头的同学要注意了！[怒],0
回复@遇见心想事成的Xiao:希望很快会采访，有什么推荐吗？ //@遇见心想事成的Xiao:新竹米粉有??? //@阿秀秀:可惜我没有图片可以展示[泪]，因为上回采访的时间太匆匆，无法从采访地台中赶到新竹，热情的张先生特意从新竹赶到台中接受采访。希望能去新竹――品尝“贾董的面”。,0
[太阳][咖啡] //@TonyChow1949:我第一倒霉呀??? //@sophia刘楠:?力山大吖！[失望][失望][委屈],0
网上有朋友不是说了：看微博发评论有一种皇帝批阅奏折的感角吗，我天天熬夜怎么愣是没找到感觉呢？奇了怪了，@韩雪knight 要不今天你陪我找找，你比我神吗不是。谢谢啦！[哈哈] //@韩雪knight: @潘雪Ocean @鱼缸58 @Ella--GA //@水云轩727:很地道！ //@zivzhang:真的好吃，[赞]！最右边的几位？,1
【#东方卫视笑傲江湖#微直播】毛毛，来自上海，因为他把所有的业余时间都花在了研究魔术上，所以他称自己为史上最业余的魔术师！一上来就把自己变成了一个大香(yù )蕉(tou) ，真是完美地完成了@刘仪伟 老师课堂要求呢！接下来，他还会有什么业余的魔术呢？[哈哈] @欢乐传媒 @华录百纳,1
是啊各种打击//@Kennyjia: 回复@佩佩尧:肿么啦！[失望] 受打击啦！ //@佩佩尧:现在精神完全崩溃中 //@Kennyjia:亲！你真能睡！[嘻嘻],0
[抓狂]//@新浪育儿: //@儿童伤害曝光台: #幼儿园逼孩子服药#一位家长说，她的孩子曾说过膝盖疼、腿疼，半夜能疼醒，她觉得肯定是孩子白天跑累了，孩子说肚子疼不想上学，她骂孩子偷懒，以为是孩子不想上学的借口，她没想到，这或许是孩子服药出现的副作用。说到这里，现场十几名家长哭成一片。,0
看来得试试了 //@Libdem:试一试 //@齐秦: 回复@我自梦游:呵呵！我?鼻炎！???！??是多一?方式??！ //@我自梦游:小哥，这个以前有辟谣过。没有这个功效的。 //@齐秦:秘方！ //@SZ403:[鼓掌][围观] //@大乐姥爷: [good] //@恋上XXOO: //@最爱整人秘籍: 【千金不卖的鼻炎秘方】,1
我的邻居是我可爱的boss啊！！啊哈哈！！！[哈哈][心]@郝思嘉 //@米珍珠: 没关心过@艾丝大能 @破浪bobbie @MissChen_Kiwi,1
《快公司》是最棒的财经类杂志之一！//@快公司: 艾夫大叔人气很旺噢，偷偷预告下，快公司前两期（9月/10月刊）电子书明天将在@多看阅读 上做一次促销，价格低得令人发指。[抓狂]――没错，不要15，不要6元，1块大洋都不用，只要0.99！！（冲佩奇和贝索斯两位大叔那么迷人的眼神至少也值了吧）,0
[抓狂] 求偶遇！！求偶遇！！！ //@流浪猫焦阳:哎哟，叔你是有多喜欢这帽子啊，我都视觉疲劳了，噗…//@木欣欣然:又来又来？！ // @LeanneAus :羡慕！[good] // @喜天老杨 :哇噻！运气太好了，你们一起吃起来哈！,0
小猫也练瑜伽[嘻嘻] //@婷小婷htt:这小腿儿,1
蓝色港湾大复活蛋！[嘻嘻] 我在这里:http://t.cn/z8UXjgb,1
吉他手挺棒的！吉他手！[心][good] //@J_Leeee:[嘻嘻]//@张艾丝特:为什么没人艾特@蘑菇团菩菩 @蘑菇团奶牛 和@J_Leeee @我可以说我是蘑菇团脑残粉吗？太帅气了好吗！[泪]//@张艾丝特: 这必须扩散啊！[偷笑]//@蘑菇团晓零:转发微博,0
//@Estee娃娃妈:mark //@V吉祥:【女生，顶多一岁，绝育时医生说年龄很小，已体内外驱虫】 只有一天时间了，今晚如果木有着落，明天就得接出来放归[泪]都加油转转！！,0
[怒][怒][怒][怒][怒] //@TZ斑大人:@平安北京 @北京首都国际机场警犬队 真遗憾你们有这样的同事！！！记住这两位，当警察也要小心被扒掉你们的衣服   //@解小法: [愤怒][愤怒][愤怒][愤怒],0
秋分养生，安心睡觉...[嘻嘻],1
看完一部纯爱后，整个心情都不好了。。。。[泪][泪],0
回复@冯小彰:充分尝试碎片化营销的作用，呵呵 //@冯小彰:[哈哈]林总，大半夜的您还在“营销”哈~ //@林伟维棉:回复@裘然:我们的商务经典六双装就是为商务人士准备的，99元六双，一盒。,1
回复@周健森:这年头儿全靠原装儿没被美男人们比下去实属努力啦！ //@周健森:我刚想说就我姐最漂亮，打开大图才发现，那仨都是老爷们。[嘻嘻] //@queen-for-a-day:上海国际电影节大幕今晚拉开！期待与国内外电影产业各种腕儿的直面碰撞！,1
哥哥有了媳妇儿就没空理你了[泪][做鬼脸] //@犹太人生存法则:句句讲到心坎！感同身受！[泪]让我对他更深刻的认识 谢谢主页君[爱你],0
#果冻的微博日记#星期六就到医院报到，就带回这些[生病][悲伤][抓狂]吃药的日子来了。,0
